game_id,game_date,home_team,away_team,underdog_team,underdog_odds,underdog_won,model_prob,model_pick,test_season
661858,2022-08-23,TB,LAA,LAA,196,0,0.2985837,0,2022
661600,2022-08-23,PHI,CIN,CIN,188,0,0.35272413,0,2022
663113,2022-08-23,CHC,STL,CHC,149,0,0.31444588,0,2022
662914,2022-08-23,DET,SF,DET,133,0,0.31767154,0,2022
662383,2022-08-23,PIT,ATL,PIT,247,0,0.23075922,0,2022
662142,2022-08-23,SEA,WSH,WSH,249,0,0.23441209,0,2022
662605,2022-08-23,LAD,MIL,MIL,231,0,0.5123945,1,2022
662800,2022-08-23,HOU,MIN,MIN,187,0,0.41510496,0,2022
661605,2022-08-24,PHI,CIN,CIN,191,0,0.24821407,0,2022
662916,2022-08-24,DET,SF,DET,137,1,0.5042444,1,2022
661857,2022-08-24,TB,LAA,LAA,206,0,0.40566528,0,2022
663216,2022-08-24,CHC,STL,CHC,159,1,0.504773,1,2022
662799,2022-08-24,HOU,MIN,MIN,192,0,0.53457236,1,2022
662604,2022-08-24,LAD,MIL,MIL,242,0,0.43384328,0,2022
663460,2022-08-24,BAL,CWS,CWS,133,1,0.44995412,0,2022
661604,2022-08-25,PHI,CIN,CIN,196,0,0.4088732,0,2022
661856,2022-08-25,TB,LAA,LAA,209,0,0.34510863,0,2022
663240,2022-08-25,CHC,STL,CHC,146,0,0.37269333,0,2022
662711,2022-08-25,HOU,MIN,MIN,196,0,0.6688449,1,2022
662337,2022-08-25,OAK,NYY,OAK,183,0,0.37879774,0,2022
662433,2022-08-25,NYM,COL,COL,246,0,0.31076112,0,2022
661786,2022-08-26,TEX,DET,DET,160,0,0.5477826,1,2022
661704,2022-08-26,TOR,LAA,LAA,209,1,0.2632733,0,2022
663171,2022-08-26,BOS,TB,BOS,137,1,0.44843268,0,2022
661445,2022-08-26,CWS,ARI,ARI,130,1,0.5389128,1,2022
661189,2022-08-26,MIL,CHC,CHC,149,1,0.51199853,1,2022
662342,2022-08-26,OAK,NYY,OAK,193,0,0.40057957,0,2022
662710,2022-08-26,HOU,BAL,BAL,170,1,0.36881548,0,2022
661785,2022-08-27,TEX,DET,DET,163,1,0.4456795,0,2022
661090,2022-08-27,HOU,BAL,BAL,162,1,0.39146018,0,2022
663170,2022-08-27,BOS,TB,BOS,133,1,0.37210476,0,2022
661703,2022-08-27,TOR,LAA,LAA,184,1,0.31863883,0,2022
662336,2022-08-27,OAK,NYY,OAK,196,1,0.5743397,1,2022
661180,2022-08-27,MIL,CHC,CHC,145,0,0.4054129,0,2022
661089,2022-08-28,HOU,BAL,BAL,154,0,0.34748182,0,2022
661773,2022-08-28,TOR,LAA,LAA,175,1,0.36636424,0,2022
661168,2022-08-28,MIL,CHC,CHC,153,0,0.3740983,0,2022
661784,2022-08-28,TEX,DET,DET,148,1,0.43829387,0,2022
662335,2022-08-28,OAK,NYY,OAK,190,1,0.4414645,0,2022
661651,2022-08-29,MIN,BOS,BOS,134,0,0.36614567,0,2022
661801,2022-08-29,TOR,CHC,CHC,165,0,0.45093876,0,2022
663018,2022-08-29,CIN,STL,CIN,166,0,0.81023675,1,2022
661167,2022-08-29,MIL,PIT,PIT,219,0,0.1698686,0,2022
663424,2022-08-29,LAA,NYY,LAA,149,1,0.25198397,0,2022
662804,2022-08-30,DET,SEA,DET,156,0,0.23959653,0,2022
663137,2022-08-30,CIN,STL,CIN,176,1,0.65615886,1,2022
661351,2022-08-30,MIA,TB,MIA,161,0,0.13366053,0,2022
661800,2022-08-30,TOR,CHC,CHC,168,0,0.5381235,1,2022
661648,2022-08-30,MIN,BOS,BOS,139,0,0.43458766,0,2022
662426,2022-08-30,NYM,LAD,NYM,131,0,0.3533107,0,2022
661832,2022-08-30,TEX,HOU,TEX,160,0,0.38023198,0,2022
661166,2022-08-30,MIL,PIT,PIT,224,1,0.17502667,0,2022
663437,2022-08-30,LAA,NYY,LAA,145,0,0.21884356,0,2022
661442,2022-08-30,CWS,KC,KC,145,1,0.287548,0,2022
661350,2022-08-31,MIA,TB,MIA,168,0,0.25411075,0,2022
661831,2022-08-31,TEX,HOU,TEX,165,0,0.43383956,0,2022
661165,2022-08-31,MIL,PIT,PIT,212,0,0.119224094,0,2022
662995,2022-08-31,CIN,STL,CIN,163,0,0.64134455,1,2022
661779,2022-08-31,TOR,CHC,CHC,173,1,0.4562032,0,2022
662903,2022-08-31,DET,SEA,DET,164,0,0.3490639,0,2022
661649,2022-08-31,MIN,BOS,BOS,146,1,0.32720757,0,2022
661441,2022-08-31,CWS,KC,KC,139,0,0.23330033,0,2022
663410,2022-08-31,LAA,NYY,LAA,150,1,0.45342475,0,2022
662447,2022-08-31,NYM,LAD,NYM,134,1,0.6413557,1,2022
662785,2022-09-01,DET,SEA,DET,169,0,0.40931094,0,2022
661440,2022-09-01,CWS,KC,KC,143,0,0.38120222,0,2022
662410,2022-09-01,NYM,LAD,NYM,130,1,0.5318925,1,2022
662356,2022-09-02,PIT,TOR,PIT,174,0,0.37240317,0,2022
663356,2022-09-02,BAL,OAK,OAK,207,0,0.29237527,0,2022
661920,2022-09-02,STL,CHC,CHC,209,0,0.78901017,1,2022
663428,2022-09-02,LAA,HOU,LAA,176,0,0.46822047,0,2022
663355,2022-09-03,BAL,OAK,OAK,213,0,0.4964748,0,2022
662286,2022-09-03,PIT,TOR,PIT,181,0,0.3197117,0,2022
663436,2022-09-03,LAA,HOU,LAA,180,1,0.4517405,0,2022
662597,2022-09-03,LAD,SD,SD,241,0,0.089226685,0,2022
661928,2022-09-03,STL,CHC,CHC,219,0,0.5097652,1,2022
662299,2022-09-04,PIT,TOR,PIT,187,0,0.33472514,0,2022
663213,2022-09-04,BOS,TEX,TEX,130,0,0.21355006,0,2022
663354,2022-09-04,BAL,OAK,OAK,223,1,0.37213305,0,2022
663435,2022-09-04,LAA,HOU,LAA,175,0,0.4902085,0,2022
661927,2022-09-04,STL,CHC,CHC,227,0,0.46162415,0,2022
661236,2022-09-05,NYY,MIN,MIN,149,0,0.45113605,0,2022
661852,2022-09-05,TB,BOS,BOS,177,0,0.31734294,0,2022
661088,2022-09-05,HOU,TEX,TEX,248,0,0.20485634,0,2022
663434,2022-09-05,LAA,DET,DET,146,0,0.5452962,1,2022
662121,2022-09-05,SEA,CWS,CWS,173,1,0.37438256,0,2022
661925,2022-09-06,STL,WSH,WSH,249,0,0.19822367,0,2022
662282,2022-09-06,PIT,NYM,PIT,233,1,0.6346036,1,2022
662043,2022-09-06,TB,BOS,BOS,180,0,0.25454405,0,2022
661597,2022-09-06,PHI,MIA,MIA,192,0,0.25119925,0,2022
662313,2022-09-06,OAK,ATL,OAK,230,0,0.33908093,0,2022
663407,2022-09-06,LAA,DET,DET,156,0,0.2589668,0,2022
662138,2022-09-06,SEA,CWS,CWS,168,0,0.38407093,0,2022
662859,2022-09-06,COL,MIL,COL,133,1,0.45307195,0,2022
663409,2022-09-07,LAA,DET,DET,159,1,0.3044641,0,2022
662283,2022-09-07,PIT,NYM,PIT,221,0,0.6919707,1,2022
662285,2022-09-07,PIT,NYM,PIT,210,0,0.66380167,1,2022
661251,2022-09-07,NYY,MIN,MIN,163,0,0.4644338,0,2022
661235,2022-09-07,NYY,MIN,MIN,155,0,0.48842925,0,2022
662312,2022-09-07,OAK,ATL,OAK,233,0,0.3308772,0,2022
661086,2022-09-07,HOU,TEX,TEX,242,0,0.24981843,0,2022
661596,2022-09-07,PHI,MIA,MIA,195,0,0.33298582,0,2022
662137,2022-09-07,SEA,CWS,CWS,174,1,0.33131146,0,2022
662065,2022-09-07,TB,BOS,BOS,187,0,0.32626927,0,2022
661595,2022-09-08,PHI,MIA,MIA,198,1,0.5363042,1,2022
661252,2022-09-08,NYY,MIN,MIN,166,1,0.5503256,1,2022
662334,2022-09-08,OAK,CWS,OAK,131,0,0.3807353,0,2022
662284,2022-09-09,PIT,STL,PIT,222,1,0.28962132,0,2022
661337,2022-09-09,MIA,NYM,MIA,186,1,0.17316557,0,2022
661830,2022-09-09,TEX,TOR,TEX,139,0,0.3380959,0,2022
661594,2022-09-09,PHI,WSH,WSH,189,0,0.3137178,0,2022
661185,2022-09-09,MIL,CIN,CIN,151,1,0.40217924,0,2022
663456,2022-09-09,BAL,BOS,BOS,145,0,0.4850812,0,2022
662333,2022-09-09,OAK,CWS,OAK,142,0,0.29833826,0,2022
661850,2022-09-09,SD,LAD,SD,195,1,0.46006107,0,2022
662637,2022-09-09,KC,DET,DET,137,1,0.42567298,0,2022
661085,2022-09-09,HOU,LAA,LAA,235,0,0.34627396,0,2022
661323,2022-09-10,MIA,NYM,MIA,174,0,0.23482038,0,2022
662322,2022-09-10,OAK,CWS,OAK,146,0,0.26602614,0,2022
663455,2022-09-10,BAL,BOS,BOS,147,1,0.37480366,0,2022
661593,2022-09-10,PHI,WSH,WSH,194,0,0.53238606,1,2022
661841,2022-09-10,TEX,TOR,TEX,142,0,0.31546676,0,2022
661084,2022-09-10,HOU,LAA,LAA,238,1,0.30858797,0,2022
661175,2022-09-10,MIL,CIN,CIN,139,0,0.31625313,0,2022
662265,2022-09-10,PIT,STL,PIT,201,0,0.2841914,0,2022
661849,2022-09-10,SD,LAD,SD,189,0,0.27296832,0,2022
661083,2022-09-11,HOU,LAA,LAA,217,0,0.46861485,0,2022
663264,2022-09-11,BAL,BOS,BOS,132,1,0.31531838,0,2022
661592,2022-09-11,PHI,WSH,WSH,200,0,0.46858716,0,2022
662325,2022-09-11,PIT,STL,PIT,206,0,0.36673626,0,2022
661322,2022-09-11,MIA,NYM,MIA,184,0,0.27219614,0,2022
661839,2022-09-11,TEX,TOR,TEX,148,1,0.3035334,0,2022
662323,2022-09-11,OAK,CWS,OAK,155,1,0.19299322,0,2022
661848,2022-09-11,SD,LAD,SD,196,0,0.3389213,0,2022
661176,2022-09-11,MIL,CIN,CIN,145,0,0.46411234,0,2022
663085,2022-09-12,CIN,PIT,PIT,159,1,0.27893686,0,2022
662970,2022-09-12,CLE,LAA,LAA,152,0,0.50710505,1,2022
662782,2022-09-12,DET,HOU,DET,231,0,0.3497172,0,2022
663324,2022-09-12,ARI,LAD,ARI,199,0,0.65338993,1,2022
662423,2022-09-12,NYM,CHC,CHC,232,1,0.45847937,0,2022
662029,2022-09-12,SF,ATL,SF,165,1,0.71763206,1,2022
662464,2022-09-13,WSH,BAL,WSH,140,0,0.585976,1,2022
663106,2022-09-13,CIN,PIT,PIT,150,1,0.25064978,0,2022
662965,2022-09-13,CLE,LAA,LAA,155,0,0.7019704,1,2022
662787,2022-09-13,DET,HOU,DET,240,0,0.23904207,0,2022
661320,2022-09-13,MIA,PHI,MIA,151,0,0.5499742,1,2022
662119,2022-09-13,SEA,SD,SD,169,1,0.27140465,0,2022
663158,2022-09-13,CIN,PIT,PIT,145,1,0.23155707,0,2022
663160,2022-09-13,BOS,NYY,BOS,133,0,0.33582443,0,2022
661645,2022-09-13,MIN,KC,KC,149,0,0.36665067,0,2022
661922,2022-09-13,STL,MIL,MIL,154,1,0.39073595,0,2022
661838,2022-09-13,TEX,OAK,OAK,140,0,0.16305469,0,2022
661436,2022-09-13,CWS,COL,COL,158,0,0.42275655,0,2022
663323,2022-09-13,ARI,LAD,ARI,208,0,0.55337965,1,2022
662028,2022-09-13,SF,ATL,SF,160,0,0.31011355,0,2022
662430,2022-09-13,NYM,CHC,CHC,216,1,0.47379068,0,2022
662463,2022-09-14,WSH,BAL,WSH,143,0,0.56698066,1,2022
663006,2022-09-14,CIN,PIT,PIT,135,1,0.11896067,0,2022
662969,2022-09-14,CLE,LAA,LAA,159,0,0.3614832,0,2022
662792,2022-09-14,DET,HOU,DET,246,0,0.28387004,0,2022
661435,2022-09-14,CWS,COL,COL,162,1,0.1933812,0,2022
662118,2022-09-14,SEA,SD,SD,161,0,0.36491033,0,2022
661336,2022-09-14,MIA,PHI,MIA,154,0,0.45080248,0,2022
663159,2022-09-14,BOS,NYY,BOS,136,0,0.48061764,0,2022
662422,2022-09-14,NYM,CHC,CHC,201,1,0.37644175,0,2022
661646,2022-09-14,MIN,KC,KC,155,0,0.47375053,0,2022
661921,2022-09-14,STL,MIL,MIL,144,0,0.33615553,0,2022
661829,2022-09-14,TEX,OAK,OAK,143,1,0.21354824,0,2022
663322,2022-09-14,ARI,LAD,ARI,215,1,0.46476352,0,2022
662027,2022-09-14,SF,ATL,SF,166,1,0.38626766,0,2022
662974,2022-09-15,CLE,CWS,CWS,131,1,0.6237067,1,2022
661321,2022-09-15,MIA,PHI,MIA,161,1,0.24831556,0,2022
662398,2022-09-15,NYM,PIT,PIT,237,0,0.27542794,0,2022
661644,2022-09-15,MIN,KC,KC,161,0,0.48997,0,2022
661919,2022-09-15,STL,CIN,CIN,221,1,0.30602905,0,2022
662781,2022-09-16,DET,CWS,DET,152,1,0.37080404,0,2022
661776,2022-09-16,TOR,BAL,BAL,133,0,0.39446333,0,2022
662404,2022-09-16,NYM,PIT,PIT,246,0,0.22122234,0,2022
662064,2022-09-16,TB,TEX,TEX,209,1,0.31138957,0,2022
662959,2022-09-16,CLE,MIN,MIN,130,0,0.35721704,0,2022
661953,2022-09-16,STL,CIN,CIN,213,0,0.32260475,0,2022
661473,2022-09-16,ATL,PHI,PHI,170,0,0.25608173,0,2022
663427,2022-09-16,LAA,SEA,LAA,154,1,0.51770353,1,2022
662026,2022-09-16,SF,LAD,SF,208,0,0.29095095,0,2022
663209,2022-09-16,BOS,KC,KC,155,0,0.30476454,0,2022
663208,2022-09-17,BOS,KC,KC,158,1,0.42718554,0,2022
663141,2022-09-17,CLE,MIN,MIN,136,0,0.515634,1,2022
661965,2022-09-17,STL,CIN,CIN,220,0,0.36368486,0,2022
661952,2022-09-17,STL,CIN,CIN,216,0,0.43923277,0,2022
661769,2022-09-17,TOR,BAL,BAL,139,0,0.36601987,0,2022
662958,2022-09-17,CLE,MIN,MIN,133,0,0.5067465,1,2022
662015,2022-09-17,TB,TEX,TEX,202,0,0.4168438,0,2022
662784,2022-09-17,DET,CWS,DET,147,0,0.41715056,0,2022
662403,2022-09-17,NYM,PIT,PIT,249,0,0.31833944,0,2022
661472,2022-09-17,ATL,PHI,PHI,177,0,0.23424433,0,2022
662024,2022-09-17,SF,LAD,SF,216,0,0.28362334,0,2022
663426,2022-09-17,LAA,SEA,LAA,150,1,0.42828125,0,2022
662968,2022-09-18,CLE,MIN,MIN,142,1,0.40411782,0,2022
662783,2022-09-18,DET,CWS,DET,150,0,0.45637673,0,2022
661994,2022-09-18,TB,TEX,TEX,209,0,0.3236767,0,2022
663207,2022-09-18,BOS,KC,KC,143,0,0.3198839,0,2022
661471,2022-09-18,ATL,PHI,PHI,180,0,0.31050655,0,2022
661780,2022-09-18,TOR,BAL,BAL,144,1,0.35638064,0,2022
661930,2022-09-18,STL,CIN,CIN,227,1,0.558241,1,2022
663425,2022-09-18,LAA,SEA,LAA,145,1,0.3766969,0,2022
662025,2022-09-18,SF,LAD,SF,224,0,0.37939212,0,2022
663044,2022-09-19,CLE,MIN,MIN,134,0,0.22510271,0,2022
663423,2022-09-19,LAA,SEA,LAA,135,0,0.34900254,0,2022
663263,2022-09-19,BAL,DET,DET,207,1,0.43879467,0,2022
663262,2022-09-20,BAL,DET,DET,183,1,0.3700631,0,2022
662321,2022-09-20,OAK,SEA,OAK,190,1,0.14867598,0,2022
663261,2022-09-21,BAL,DET,DET,177,0,0.29600012,0,2022
662320,2022-09-21,OAK,SEA,OAK,177,1,0.26002985,0,2022
662306,2022-09-22,OAK,SEA,OAK,172,0,0.1963945,0,2022
663260,2022-09-22,BAL,HOU,BAL,161,1,0.27600747,0,2022
661609,2022-09-22,PHI,ATL,PHI,144,1,0.33075717,0,2022
661243,2022-09-22,NYY,BOS,BOS,191,0,0.23138541,0,2022
661068,2022-09-23,CIN,MIL,CIN,132,0,0.49797836,0,2022
661807,2022-09-23,TEX,CLE,TEX,140,0,0.503524,1,2022
661587,2022-09-23,PHI,ATL,PHI,140,1,0.37657937,0,2022
661222,2022-09-23,NYY,BOS,BOS,194,0,0.3441538,0,2022
661431,2022-09-23,CWS,DET,DET,183,1,0.28380835,0,2022
662897,2022-09-23,COL,SD,COL,133,1,0.65862966,1,2022
662642,2022-09-23,KC,SEA,KC,159,1,0.47484466,0,2022
663259,2022-09-23,BAL,HOU,BAL,153,1,0.53896004,1,2022
662305,2022-09-23,OAK,NYM,OAK,187,0,0.34870866,0,2022
662585,2022-09-23,LAD,STL,STL,206,1,0.3321425,0,2022
661221,2022-09-24,NYY,BOS,BOS,197,0,0.35503393,0,2022
662311,2022-09-24,OAK,NYM,OAK,196,1,0.18489598,0,2022
661067,2022-09-24,CIN,MIL,CIN,136,0,0.4121966,0,2022
663258,2022-09-24,BAL,HOU,BAL,141,0,0.38928297,0,2022
661805,2022-09-24,TEX,CLE,TEX,145,0,0.40333623,0,2022
662641,2022-09-24,KC,SEA,KC,148,0,0.37967542,0,2022
661430,2022-09-24,CWS,DET,DET,174,1,0.40484974,0,2022
662584,2022-09-24,LAD,STL,STL,183,0,0.3305514,0,2022
663454,2022-09-25,BAL,HOU,BAL,144,0,0.2537733,0,2022
662631,2022-09-25,KC,SEA,KC,151,1,0.3405554,0,2022
661294,2022-09-25,MIA,WSH,WSH,130,1,0.45485458,0,2022
661066,2022-09-25,CIN,MIL,CIN,145,1,0.54297787,1,2022
661585,2022-09-25,PHI,ATL,PHI,133,0,0.3539062,0,2022
662598,2022-09-25,LAD,STL,STL,190,0,0.4038772,0,2022
661429,2022-09-25,CWS,DET,DET,161,1,0.40182936,0,2022
661828,2022-09-25,TEX,CLE,TEX,149,0,0.31682026,0,2022
662865,2022-09-25,COL,SD,COL,137,0,0.436874,0,2022
662310,2022-09-25,OAK,NYM,OAK,178,0,0.29073158,0,2022
662460,2022-09-26,WSH,ATL,WSH,240,0,0.32920015,0,2022
662489,2022-09-27,WSH,ATL,WSH,250,0,0.31547615,0,2022
662401,2022-09-27,NYM,MIA,MIA,239,1,0.30287582,0,2022
662821,2022-09-27,HOU,ARI,ARI,209,0,0.2060153,0,2022
662046,2022-09-27,SF,COL,COL,173,0,0.41463628,0,2022
663422,2022-09-27,LAA,OAK,OAK,148,0,0.22644432,0,2022
662210,2022-09-27,SD,LAD,SD,171,1,0.247221,0,2022
662117,2022-09-27,SEA,TEX,TEX,201,1,0.15385768,0,2022
662400,2022-09-28,NYM,MIA,MIA,226,0,0.44759515,0,2022
662820,2022-09-28,HOU,ARI,ARI,219,1,0.24072401,0,2022
663421,2022-09-28,LAA,OAK,OAK,151,0,0.23333658,0,2022
662214,2022-09-28,SD,LAD,SD,165,0,0.3714265,0,2022
661112,2022-09-28,SEA,TEX,TEX,184,0,0.14788263,0,2022
662045,2022-09-28,SF,COL,COL,179,0,0.09333727,0,2022
663420,2022-09-29,LAA,OAK,OAK,157,0,0.21026947,0,2022
661128,2022-09-29,SEA,TEX,TEX,189,0,0.14738649,0,2022
662050,2022-09-29,SF,COL,COL,185,0,0.106192954,0,2022
662209,2022-09-29,SD,LAD,SD,168,0,0.2147169,0,2022
661156,2022-09-29,MIL,MIA,MIA,183,1,0.3408129,0,2022
662819,2022-09-30,HOU,TB,TB,157,1,0.33781356,0,2022
661097,2022-09-30,WSH,PHI,WSH,149,0,0.36152467,0,2022
663099,2022-09-30,CHC,CIN,CIN,150,0,0.2787492,0,2022
661218,2022-09-30,NYY,BAL,BAL,183,1,0.34951356,0,2022
661751,2022-09-30,TOR,BOS,BOS,161,0,0.6544004,1,2022
662940,2022-09-30,CLE,KC,KC,214,0,0.3701675,0,2022
661958,2022-09-30,STL,PIT,PIT,239,0,0.36517364,0,2022
663406,2022-09-30,LAA,TEX,TEX,134,0,0.55805576,1,2022
661111,2022-09-30,SEA,OAK,OAK,231,0,0.39722294,0,2022
662208,2022-09-30,SD,CWS,CWS,148,1,0.62870896,1,2022
661157,2022-09-30,MIL,MIA,MIA,174,0,0.21527602,0,2022
661467,2022-09-30,ATL,NYM,NYM,150,0,0.49610513,0,2022
661736,2022-10-01,TOR,BOS,BOS,171,0,0.45790854,0,2022
662023,2022-10-01,SF,ARI,ARI,131,1,0.31803164,0,2022
663167,2022-10-01,CHC,CIN,CIN,157,0,0.40604582,0,2022
661110,2022-10-01,SEA,OAK,OAK,234,0,0.4194161,0,2022
662939,2022-10-01,CLE,KC,KC,220,1,0.47636086,0,2022
662572,2022-10-01,WSH,PHI,WSH,163,1,0.4741181,0,2022
661217,2022-10-01,NYY,BAL,BAL,177,0,0.3941808,0,2022
661098,2022-10-01,WSH,PHI,WSH,155,0,0.49458876,0,2022
661956,2022-10-01,STL,PIT,PIT,243,0,0.30895296,0,2022
662207,2022-10-01,SD,CWS,CWS,142,0,0.63993067,1,2022
663405,2022-10-01,LAA,TEX,TEX,140,0,0.5398903,1,2022
661152,2022-10-01,MIL,MIA,MIA,177,1,0.41317815,0,2022
661466,2022-10-01,ATL,NYM,NYM,155,0,0.43627107,0,2022
662818,2022-10-01,HOU,TB,TB,147,0,0.5329855,1,2022
661215,2022-10-02,NYY,BAL,BAL,187,1,0.42534482,0,2022
661735,2022-10-02,TOR,BOS,BOS,182,0,0.2432075,0,2022
662938,2022-10-02,CLE,KC,KC,200,0,0.21167001,0,2022
662825,2022-10-02,HOU,TB,TB,150,0,0.44773495,0,2022
661153,2022-10-02,MIL,MIA,MIA,171,1,0.40839973,0,2022
663097,2022-10-02,CHC,CIN,CIN,160,0,0.40777987,0,2022
663419,2022-10-02,LAA,TEX,TEX,142,0,0.5342606,1,2022
662087,2022-10-02,SEA,OAK,OAK,242,1,0.37599123,0,2022
662190,2022-10-02,SD,CWS,CWS,147,1,0.73905265,1,2022
661465,2022-10-02,ATL,NYM,NYM,160,0,0.40280107,0,2022
663453,2022-10-03,BOS,TB,BOS,135,1,0.3568639,0,2022
663105,2022-10-03,CLE,KC,KC,204,1,0.1374242,0,2022
662309,2022-10-03,PIT,STL,PIT,182,1,0.30769163,0,2022
661424,2022-10-03,MIA,ATL,MIA,226,1,0.36121723,0,2022
662044,2022-10-03,TEX,NYY,TEX,194,0,0.29312307,0,2022
662201,2022-10-03,SEA,DET,DET,192,1,0.3313249,0,2022
662777,2022-10-03,HOU,PHI,PHI,190,1,0.19074139,0,2022
662199,2022-10-04,SEA,DET,DET,186,0,0.40730882,0,2022
662062,2022-10-04,TEX,NYY,TEX,192,0,0.40446728,0,2022
662010,2022-10-04,TEX,NYY,TEX,199,1,0.5326897,1,2022
661094,2022-10-04,NYM,WSH,WSH,250,0,0.2732466,0,2022
661095,2022-10-04,NYM,WSH,WSH,239,0,0.32320324,0,2022
663077,2022-10-04,CLE,KC,KC,191,0,0.26450676,0,2022
662200,2022-10-04,SEA,DET,DET,192,0,0.4019433,0,2022
662319,2022-10-04,PIT,STL,PIT,176,0,0.21318348,0,2022
662768,2022-10-04,HOU,PHI,PHI,178,0,0.1923767,0,2022
661423,2022-10-04,MIA,ATL,MIA,208,0,0.23454788,0,2022
662304,2022-10-05,PIT,STL,PIT,179,1,0.23282422,0,2022
661996,2022-10-05,TEX,NYY,TEX,195,1,0.39539915,0,2022
663095,2022-10-05,CLE,KC,KC,196,0,0.5719606,1,2022
662195,2022-10-05,SEA,DET,DET,195,0,0.31311372,0,2022
663352,2022-10-05,BOS,TB,BOS,131,1,0.37551302,0,2022
662789,2022-10-05,HOU,PHI,PHI,188,0,0.22273518,0,2022
661422,2022-10-05,MIA,ATL,MIA,211,1,0.5281547,1,2022
661227,2022-10-05,MIL,ARI,ARI,130,1,0.370266,0,2022
718780,2023-03-30,WSH,ATL,WSH,166,0,0.39658555,0,2023
718776,2023-03-30,TB,DET,DET,161,0,0.27363712,0,2023
718770,2023-03-30,LAD,ARI,ARI,181,0,0.39605942,0,2023
718768,2023-03-30,HOU,CWS,CWS,175,1,0.2386952,0,2023
718778,2023-03-30,SD,COL,COL,152,1,0.44249418,0,2023
718781,2023-03-30,NYY,SF,SF,143,0,0.51065224,1,2023
718764,2023-03-31,HOU,CWS,CWS,169,0,0.24319208,0,2023
718766,2023-03-31,SD,COL,COL,141,1,0.3515523,0,2023
718765,2023-03-31,LAD,ARI,ARI,189,1,0.42251977,0,2023
718762,2023-04-01,NYY,SF,SF,150,1,0.5356334,1,2023
718760,2023-04-01,HOU,CWS,CWS,175,0,0.24068797,0,2023
718753,2023-04-01,WSH,ATL,WSH,174,0,0.306523,0,2023
718750,2023-04-01,SD,COL,COL,133,0,0.4028494,0,2023
718749,2023-04-01,LAD,ARI,ARI,183,0,0.35019466,0,2023
718754,2023-04-01,TB,DET,DET,167,0,0.2666209,0,2023
718742,2023-04-02,TB,DET,DET,178,0,0.16841203,0,2023
718743,2023-04-02,WSH,ATL,WSH,182,1,0.27590528,0,2023
718747,2023-04-02,NYY,SF,SF,143,0,0.46161047,0,2023
718741,2023-04-02,MIA,NYM,MIA,130,0,0.6578901,1,2023
718736,2023-04-02,LAD,ARI,ARI,193,1,0.28118736,0,2023
718733,2023-04-02,SD,COL,COL,139,0,0.37578073,0,2023
718740,2023-04-02,HOU,CWS,CWS,180,1,0.3721675,0,2023
718719,2023-04-03,KC,TOR,KC,131,1,0.67631084,1,2023
718732,2023-04-03,WSH,TB,WSH,147,0,0.33055446,0,2023
718725,2023-04-03,NYY,PHI,PHI,162,0,0.5503251,1,2023
718723,2023-04-03,HOU,DET,DET,208,1,0.399137,0,2023
718721,2023-04-03,OAK,CLE,OAK,145,0,0.54778576,1,2023
718718,2023-04-03,LAD,COL,COL,220,0,0.45399544,0,2023
718724,2023-04-03,BOS,PIT,PIT,147,1,0.3433028,0,2023
718710,2023-04-04,NYY,PHI,PHI,171,1,0.28435653,0,2023
718715,2023-04-04,WSH,TB,WSH,154,0,0.36800295,0,2023
718713,2023-04-04,BOS,PIT,PIT,143,1,0.44161063,0,2023
718705,2023-04-04,HOU,DET,DET,201,1,0.34407628,0,2023
718707,2023-04-04,OAK,CLE,OAK,148,1,0.39471054,0,2023
718703,2023-04-04,LAD,COL,COL,230,0,0.37881964,0,2023
718704,2023-04-05,WSH,TB,WSH,161,0,0.25318137,0,2023
718699,2023-04-05,NYY,PHI,PHI,161,0,0.4233792,0,2023
718702,2023-04-05,BOS,PIT,PIT,135,1,0.3900875,0,2023
718696,2023-04-05,HOU,DET,DET,188,0,0.37408948,0,2023
718689,2023-04-05,OAK,CLE,OAK,143,0,0.32219884,0,2023
718686,2023-04-06,KC,TOR,KC,133,0,0.6901833,1,2023
718681,2023-04-06,ATL,SD,SD,171,0,0.39479786,0,2023
718683,2023-04-06,ARI,LAD,ARI,146,0,0.28248435,0,2023
718682,2023-04-06,COL,WSH,WSH,134,0,0.46921468,0,2023
718693,2023-04-07,NYM,MIA,MIA,163,0,0.39650765,0,2023
718685,2023-04-07,PHI,CIN,CIN,146,0,0.27346236,0,2023
718677,2023-04-07,CLE,SEA,SEA,132,1,0.35321835,0,2023
718680,2023-04-07,SF,KC,KC,162,1,0.43253213,0,2023
718676,2023-04-07,ATL,SD,SD,174,1,0.31808415,0,2023
718673,2023-04-07,COL,WSH,WSH,137,1,0.40242782,0,2023
718671,2023-04-07,ARI,LAD,ARI,151,1,0.3135717,0,2023
718678,2023-04-07,TB,OAK,OAK,206,0,0.4563339,0,2023
718672,2023-04-08,SF,KC,KC,154,1,0.2769163,0,2023
718665,2023-04-08,TB,OAK,OAK,213,0,0.29165256,0,2023
718668,2023-04-08,PHI,CIN,CIN,151,0,0.31362224,0,2023
718661,2023-04-08,NYM,MIA,MIA,172,0,0.49879864,0,2023
718659,2023-04-08,ATL,SD,SD,169,1,0.30595985,0,2023
718656,2023-04-08,ARI,LAD,ARI,142,1,0.3529203,0,2023
718647,2023-04-09,NYM,MIA,MIA,178,1,0.6016647,1,2023
